text_id,original,reference,c_words,s_words,c_sents,s_sents,word_ratio_s_over_c,sent_ratio_s_over_c,delta_words,delta_sents,jaccard_lex,c_fkgl,s_fkgl,delta_fkgl,c_fre,s_fre,delta_fre,rougeL_f1,bertscore_f1
73-b1,"The two men looked towards the northern end of the property. It stretched as far as the eye could see. Even the fences were barely visible from where they stood. However bored and rebellious a teenage boy might get, it wasn't possible to escape on foot. Sam looked at the biggest of the horses, kicking at the ground with its heavy hooves. Could the boy ride? he wondered. There was a whole load of trouble a good rider could get into out here, miles away from anyone. But maybe there was even more trouble for someone who knew nothing about horses and wanted to get away from his father.","The two men looked toward the north side of the land. It seemed to go on forever, and even the fences were hard to see from where they stood. No matter how bored or rebellious a teenage boy might feel, running away on foot was impossible. Sam's eyes moved to the biggest horse, which was kicking the ground with its heavy hooves. Could the boy ride it? he wondered. Out there, far from other people, a skilled rider could easily get into serious trouble. But perhaps a boy didn't know how to ride and only wanted to escape his father could face even greater danger.",110,107,9,8,0.9727272727272728,0.8888888888888888,-3,-1,0.4636363636363636,5.745768348623855,6.105714285714285,0.3599459370904299,78.1359002293578,78.00428571428574,-0.13161451507205868,0.4931506849315069,0.94036335
74-b1,"Over 4,000 climbers, aged from thirteen to eighty have been to the top of Everest. Though climbing high mountains in freezing conditions and violent storms is still extremely dangerous, the world's best climbers now look for new challenges. Gerlinde Kaltenbrunner from Austria fell in love with mountain climbing as a teenager. When she left school, she worked as a nurse, but kept climbing in her free time.","Over 4,000 climbers, aged between 13 to 80, have been to the top of Mount Everest. Although climbing high mountains in freezing weather and dangerous storms is still very risky, the best climbers in the world now serach for new goals. Gerlinde Kaltenbrunner from Austria fell in love with climbing when she was a teenager. After finishing school, she worked as nurse, but kept climbing in her free time.",68,69,4,4,1.0147058823529411,1.0,1,0,0.6571428571428571,8.202201492537316,7.896920289855075,-0.30528120268224157,66.09046641791046,69.16972826086958,3.079261842959113,0.7338129496402879,0.9722018
75-b1,"Having climbed Everest, Gerlinde decided to climb all fourteen of the world's 8,000 metre peaks. To increase the challenge, Gerlinde climbs without using oxygen tanks. This is risky as low oxygen levels at the top of high mountains can affect brain and body functioning. Gerlinde uses her fame as a climber to support a charity for poor children and orphans in Nepal.","After climbing Mount Everest, Gerlinde decided to climb all fourteen of the world's mountains that are higher than 8,000 meters. To make it even more challenging, she does not use oxygen tanks. This is very dangerous because at the top of high mountains, the lack of oxygen can damage both the brain and the body. Gerlinde also uses her success as a climber to help a charity that supports poor children and orphans in Nepal.",63,76,4,4,1.2063492063492063,1.0,13,0,0.4430379746835443,8.345322580645163,9.186500000000002,0.8411774193548389,62.837983870967776,62.595750000000024,-0.24223387096775184,0.652482269503546,0.9604566
76-b1,"If we look around us at the things we have purchased at some point in our lives, we would no doubt notice that not everything we own is being put to good use: the thick woollen coat which we thought looked trendy despite the fact that we live in a tropical country, the smartphone that got put away when we bought ourselves the newest model, the car that only gets used at the weekends, or even the guest room in our house that somehow got turned into a storeroom.","If we look at the things we have bought in our lives, we will see that not everything is used often. For example, a thick wool coat that looked fashionable, even though we live in a hot country, a smartphone that we stopped using after buying the newest model, a car that we only drive on weekends, or even a guest room in the house that slowly became a storeroom.",89,70,1,2,0.7865168539325843,2.0,-19,1,0.41975308641975306,34.36719101123596,13.73714285714286,-20.6300481540931,7.185393258426984,58.91285714285716,51.72746388443018,0.5534591194968553,0.939739
77-b1,"Throughout history and across cultures, dreams have been associated with prophecy. People thought dreams were messages from the gods, sent to give us knowledge or insight. Even today, many people can recall a time they dreamed about an event, place or person and then, later, the dream came true in real life.","In history and cultures, people think that dreams are connected to prophecy. They thought dreams were messages from the gods, giving people knowledge or insights. Even now, many people remember dreaming about a person, a place or an event, and later seeing it happen in real life.",52,47,3,3,0.9038461538461539,1.0,-5,0,0.4745762711864407,8.643076923076922,8.847659574468086,0.2045826513911635,63.96858974358976,59.53333333333336,-4.4352564102564,0.5656565656565657,0.9599301
78-b1,"Some of the biggest and most expensive transportation projects in the world have involved building bridges. Bridges are crucial links that carry cars, trucks and trains across bodies of water, mountain gorges or other roads. As a result, they are one of the most important aspects of civil engineering and are subject to intense scrutiny, especially when they collapse.","Some of the biggest and most expensive transport projects in the world have included building bridges. Bridges are very important things which can allow cars, trucks and trains to cross rivers, mountain valleys or other roads. As a result, they are a key part of civil engineering and are studied very carefully, especially if one falls down.",59,57,3,3,0.9661016949152542,1.0,-2,0,0.484375,10.680000000000003,9.623508771929828,-1.0564912280701755,53.52079096045199,59.907894736842124,6.387103776390134,0.6206896551724138,0.9619788
79-b1,"After weeks of frustration, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she felt her team was still performing, and what she thought would help her better collaborate with her team members. Gabriela found her manager vague and didn't feel as if he was managing the situation satisfactorily.","After weeks of disappointment, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she thought her team was still working, and what might help her work better with them. Gabi felt that his answers were unclear and that he was not dealing with the situation properly.",61,57,3,3,0.9344262295081968,1.0,-4,0,0.509090909090909,11.483333333333334,9.209473684210526,-2.2738596491228087,48.35500000000005,62.87631578947371,14.521315789473661,0.6554621848739496,0.9602033
80-b1,"Dogs that live in packs have learnt that humans are more likely to give food to smaller, cuter dogs so those dogs are sent to beg for food for the whole pack. Some dogs have even learnt to use the city's metro system to get from one part of their territory to another! Scientists are not sure how the dogs know when to get off the train. One idea is that they use their excellent sense of smell and have learnt to recognise the scents of their favourite destinations. Another possibility is that they have learnt to recognise the names of stations they hear in announcements. Either way, metro passengers have now got so used to the sight of dogs on the trains that they travel largely unnoticed by locals.","Dogs that live in groups have learned that people usually give food more easily to smaller and cuter dogs. Because of this, those dogs were sent to beg for food for everyone. Some dogs have even learned how to use the city's metro system to travel across their territory! Scientists are not sure how they know when to get off the train. One idea is that they use their strong sense of smell and can recognise the scents of the places they like. Another idea is that they probably understand the names of stations from the announcements. Whatever the reason is, metro passengers are now so used to seeing dogs on trains that locals hardly notice them.",131,118,6,7,0.9007633587786259,1.1666666666666667,-13,1,0.5858585858585859,8.83538461538462,7.569597069597073,-1.2657875457875463,70.30794871794872,70.5623076923077,0.25435897435897914,0.6506024096385542,0.95398253
81-b1,"Ed Stafford from the UK is the first person to walk the length of the Amazon River. He started by a small stream in the Andes mountains of Peru and arrived at the river's mouth in Brazil, two years and four months later, having walked 6,000 kilometres. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars, so Ed was in constant danger. Luckily, he survived with nothing worse than a few thousand mosquito and ant bites.","Ed Stafford, from the UK, is the first person to walk the whole Amazon River. He began at a small stream in the Andes mountains in Peru and finished at the end of the river in Brazil after two years and four months. He walked 6,000 km. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars. Ed was always at risk, but he survived with only many mosquito and ant bites.",79,73,4,5,0.9240506329113924,1.25,-6,1,0.5915492957746479,8.807307692307695,6.430027397260275,-2.37728029504742,66.65019230769234,74.96668493150688,8.31649262381454,0.7402597402597403,0.96870846
82-b1,"In Britain, the average person spends more than £1,000 on new clothes a year, which is around four per cent of their income. That might not sound like much, but that figure hides two far more worrying trends for society and for the environment. First, a lot of that consumer spending is via credit cards. British people currently owe approximately £670 per adult to credit card companies. That's 66 per cent of the average wardrobe budget. Also, not only are people spending money they don't have, they're using it to buy things they don't need. Britain throws away 300,000 tons of clothing a year, most of which goes into landfill sites.","In Britain, people spend more than £1,000 a year on new clothes. This is about four per cent of their income. This may not seem like a lot, but it shows two serious problems for society and the environment. First, many people pay with credit cards. British people currently owe around £670 to credit card companies. This is about 2/3 of what they spend on clothes. Second, people are not only spending money they don't have, but they are also buying things they dont need. Every year, Britain throws away 300,000 tons of clothing, most of it going to rubbish dumps called landfill sites.",117,108,7,8,0.9230769230769231,1.1428571428571428,-9,1,0.5607476635514018,7.390682110682111,5.818461538461541,-1.5722205722205693,70.3183783783784,76.50153846153849,6.1831600831600895,0.5764192139737991,0.94806516
83-b1,"Ed's walk would have been impossible without technology. He used a radio to ask the people of the rainforest for food and permission to cross their land. Many of them came to meet him and helped guide him through the most difficult terrain. As he walked Ed wrote a blog, recording his day-to-day experiences. He used the media interest in his trip to protest about the destruction of the rainforest and raise money for environmental and children's charities in Brazil and Peru.","Ed could not have completed his walk without technology. He used a radio to ask people in the rainforest for food and permission to cross their land. Many of these people met him and helped guide him through difficult areas. While walking, Ed also wrote a blog about his daily experiences. He used the media attention in his trip to protest against the destruction of the rainforest and to collect money for environmental and children's charities in Brazil and Peru.",86,81,5,5,0.9418604651162791,1.0,-5,0,0.625,8.793804878048782,9.530000000000005,0.7361951219512228,61.225585365853675,55.235000000000014,-5.990585365853661,0.7544910179640719,0.97031635
84-b1,"Businesses have caught on to the profitability of the sharing economy and are seeking to gain from making use of those underutilised resources. A business model that has rapidly risen in popularity sees companies providing an online platform that puts customers in contact with those who can provide a particular product or service. Companies like Airbnb act as a middleman for people to cash in on their unused rooms and houses and let them out as lucrative accommodation. Another example is Uber, which encourages people to use their own personal cars as taxis to make some extra cash in their free time.","Businesses now see that the sharing economy can make a lot of money. They want to use resources that are not being fully used. A common business model is when companies create an online platform that connects customers with people who can offer a product or service. For example, Airbnb acts as a middleman that helps people rent out their empty rooms and houses to earn money. Another example is Uber, which lets people use their personal cars as taxis to make extra income in their free time.",102,88,4,5,0.8627450980392157,1.25,-14,1,0.47,14.253039215686275,9.24218181818182,-5.010857397504456,38.29367647058825,60.14827272727274,21.854596256684488,0.5473684210526317,0.9353681
85-b1,"One of the most important modern functions of zoos is supporting international breeding programmes, particularly for endangered species. In the wild, some of the rarest species have difficulty in finding mates and breeding, and they might also be threatened by poachers, loss of their habitat and predators. A good zoo will enable these species to live and breed in a secure environment. In addition, as numbers of some wild species drop, there is an increased danger of populations becoming too genetically similar. Breeding programmes provide a safeguard: zoo-bred animals can be released into the wild to increase genetic diversity.","One of the most important roles of zoos is supporting international breeding programmes, especially for animals that are endangered. In the wild, some rare animals find it hard to find partners and have babies. They are also in danger from hunters, the loss of their homes, and other animals that hunt them. A good zoo gives these species a safe place to live and reproduce. Another problem is that when the number of animals in the wild becomes very small, they can become too genetically similar. Breeding programmes help with this, because animals born in zoos can later be relaesed into the wild to make the population stronger and more diverse.",100,111,5,6,1.11,1.2,11,1,0.3333333333333333,12.275434343434345,9.378153153153153,-2.8972811902811912,42.31981818181819,60.776418918918935,18.456600737100743,0.48341232227488157,0.938969
86-b1,"Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge to collapse for different reasons. With trains, it's the velocity of the impact that can bring a bridge down. With boats, it's the very large mass they have that can bring about the collapse, even if they are moving very slowly when it occurs. The best way to avoid bridge failures is to plan for them. Modern technologies that can detect structural weakness, safer working environments and better designs can all help to reduce these terrible accidents.","Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge collapse in different ways. For trains, the speed of the crash can break the bridge. For boats, it is their heavy weight that can cause the collapse, even if they are moving slowly. The best way to stop bridge failures is to prepare for them. Modern technology that finds weakness in bridges, safer working environments and better bridge designs can all help reduce these serious accidents.",96,83,5,5,0.8645833333333334,1.0,-13,0,0.5584415584415584,8.814340425531917,7.233397590361445,-1.5809428351704717,65.35300000000001,72.76913253012052,7.416132530120507,0.7039106145251396,0.96196294
87-b1,"At first, Pi is terrified of the animals and jumps into the ocean. Then he remembers that there are hungry sharks in the water around him and realises his only option is to climb back into the lifeboat. One by one, the animals in the lifeboat kill and eat each other, till only Pi and the tiger are left. Fortunately for Pi, the tiger, who he names Richard Parker, is seasick and has no immediate interest in eating him.","At the beginning, Pi is very scared of the animals and jumps into the sea. Then he remembers that hungry sharks are swimming nearby, so his only choice is to get back into the lifeboat. Inside the boat, the animals kill and eat each other until only Pi and the tiger remain. Luckily for Pi, the tiger, whom he names Richard Parker, feels seasick and is not interested in eating him right away.",79,73,4,4,0.9240506329113924,1.0,-6,0,0.4657534246575342,8.990981012658231,8.500102739726028,-0.49087827293220343,65.77862341772155,66.62631849315069,0.8476950754291437,0.6578947368421053,0.96412
88-b1,"When Pi is 16, a new government is elected that his parents don't support. Worried about the future, Pi's parents decide to close the zoo and emigrate to Canada. Some of the animals are sold to zoos in North America and the family travel by ship to Canada taking the animals with them. On the way, there is a terrible storm and the ship sinks. Tragically, Pi's family and the ship's sailors all drown, but Pi finds himself in a lifeboat with a hyena, zebra, orang-utan and an enormous tiger.","When Pi is 16, a new government comes to power, but his parents do not support it. They worry about the future, so they decide to close the zoo and move to Canada. Some of the animals are sold to North American zoos, and the family travels by ship to Canada with the rest of the animals. During the journey, a terrible storm hits, and the ship sinks. Sadly, Pi's family and the sailors all drown, but Pi survives in a lifeboat with a hyena, zebra, orang-utan and a big tiger.",95,93,5,5,0.9789473684210527,1.0,-2,0,0.575,9.261111111111113,8.494813186813186,-0.7662979242979269,60.72500000000001,66.57518681318685,5.850186813186838,0.7407407407407406,0.97122675
89-b1,The Hunger Games is a hugely successful book for teenagers and young adults by the American author Suzanne Collins. Since it was published in 2008 it has been translated into 26 different languages and has sold millions of copies around the world. It is also the first book for young readers to sell more than a million electronic copies. The Hunger Games is now a major Hollywood film and is just as successful. It made 152.5 million dollars in its opening weekend in North America alone!,"The Hunger Games is a very popular book for teenagers and young adults, written by the American author Suzanne Collins. Since its release in 2008, it has been translated into 26 languages and has sold millions of copies worldwide. It was also the first young adult book to sell over one million electronic copies. The Hunger Games is now a big Hollywood movie, which is also very successful. In its first weekend, the film made 152.5 million dollars in North America.",86,81,5,5,0.9418604651162791,1.0,-5,0,0.6666666666666666,8.111627906976747,8.030555555555559,-0.08107235142118796,62.43550387596903,61.53250000000003,-0.9030038759690058,0.7337278106508877,0.9677118
90-b1,"Maybe dreams are the result of our mind organising the thoughts we have during the day, but they appear in dreams with symbolic meaning. When we're awake, our thoughts mostly appear in our minds as words, like conversations we have with ourselves. But when we're asleep, the part of our brain that controls language becomes less active while the part that controls emotions becomes more active.","Dreams may happen because our mind is organising the thoughts we have during the day, but in dreams, these thoughts often appear as symbols. When we are awake, our thoughts usually come to us in words, like small conversations with ourselves. But when we are asleep, the part of the brain that controls language is less active, and the part that controls emotions is more active.",68,66,3,3,0.9705882352941176,1.0,-2,0,0.5892857142857143,10.332424242424242,9.61727272727273,-0.7151515151515113,60.16863636363637,65.29590909090909,5.127272727272725,0.6865671641791046,0.96469015
91-b1,"Having good relationships is a big part of being happy. In one study, most happy people were found to have strong ties to friends and family and they made sure they spent time with them regularly. You also need at least one person who you discuss personal feelings with – called 'self-disclosure'. Just one person for a heart-to-heart is enough, together with a network of other relationships. It's not enough to have lots of friends just to do things with or chat to about music or football. That deeper connection is all-important. Some people need to learn how to listen effectively to others in order to develop stronger relationships.","Good relationships are a big part of happiness. In one study, most happy people were found to have close connections with family and friends, and they spent time with them often. It is also important to have at least one person you can talk to about personal feelings. It is called ""self-disclosure"". One close person for heart-to-heart talks, plus a wider group of friends, is enough. Having many friends just for activities or small talk about things like music or football is not enough. A deeper connection is important. Some people also need to learn how to listen to others better so they can build stronger relationships.",113,110,7,8,0.9734513274336283,1.1428571428571428,-3,1,0.6,8.236402116402118,7.050549065420565,-1.185853050981553,63.49166666666669,68.33601051401871,4.844343847352022,0.609865470852018,0.95258576
92-b1,"Psychologist and 'growth mindset' proponent Carol Dweck spoke of the plasticity of the brain and our ability to develop skills and talents that we might not have been good at to start with. Many of us tend to focus our praise on the end result and seemingly innate talents, e.g. 'You really have an eye for details' or 'You have a real talent for organising events'. However, research suggests that by focusing on the process of how things are done – praising effort, experimentation and problem-solving strategies – we can encourage the development of new skills and the continued honing of talents.","Psychologist Carol Dweck, who supports the idea of a 'growth mindset', spoke about how the brain can change and how we can develop skills and talents, even if we were not good at them at firstt. Many people usually give praise for the final result or for natural talent, for example: ""You are good at noticing details"" or ""You are great at organising events."" But research shows it is better to focus on the process. By prarisising effort, trying new things, and problem-solving, we can help people build new skills and improve their talents.",101,95,3,4,0.9405940594059405,1.3333333333333333,-6,1,0.4117647058823529,12.804000000000002,10.772872340425533,-2.0311276595744694,47.792,59.68250000000003,11.890500000000031,0.4263959390862944,0.9283351
93-b1,"The rover analyses the air around it periodically, and in 2014 it found the air contained another of the most basic organic molecules and a key ingredient of natural gas: methane. One of the characteristics of methane is that it only survives a few hundred years. This means that something, somewhere on Mars, is replenishing the supply. According to NASA, Mars emits thousands of tons of methane at a time. The level of methane rises and falls at seasonal intervals in the year, almost as if the planet is breathing it.","The rover sometimes analyses the air on Mars, and in 2014 it discovered methane, which is one of the basic organic molecules and an important part of natural gas. Methane can only last a few hundred years, so something on Mars must be making more of it. NASA says that Mars releases thousands of tons of methane at once. The amount of methane increases and decreases with the seasons, almost like the planet is breathing.",91,75,5,4,0.8241758241758241,0.8,-16,-1,0.4024390243902439,10.310197802197802,9.343833333333336,-0.9663644688644659,53.55980219780224,61.46775000000001,7.907947802197768,0.5421686746987951,0.9361957
94-b1,"Early in her career, the psychologist Carol Dweck of Stanford University gave a group of ten-year-olds problems that were slightly too hard for them. One group reacted positively, said they loved challenge and understood that their abilities could be developed. She says they had a 'growth mindset' and are focused on what they can achieve in the future. But another group of children felt that their intelligence was being judged and they had failed. They had a 'fixed mindset' and were unable to imagine improving. Some of these children said they might cheat in the future; others looked for someone who had done worse than them to boost their self-esteem.","Early in her career, psychologist Carol Dweck from Stanford University gave ten-year-old children some problems that were a bit too hard for them. One group reacted well. They loved the challenge and believed they could improve their abilities. She says they had a 'growth mindset' and focused on what they can achieve in the future. Another group, however, thought their intelligence was being tested and felt they had failed. They had a 'fixed mindset' and could not imagine getting better. Some of these children even said they might cheat next time, while others compared themselves to children who had done worse to feel better.",113,106,6,7,0.9380530973451328,1.1666666666666667,-7,1,0.6326530612244898,8.509090909090908,7.223516483516484,-1.2855744255744241,66.71030303030307,69.73576923076924,3.0254662004661697,0.7031963470319634,0.95971936
95-b1,"Horror films love uninhabited places. This could be an abandoned hospital, a scary empty house or a ghost town. There's something about lonely, empty places. What was it like when people lived there? Why did they leave? Maybe it's also that they are so quiet, which can be very scary too. Of course, abandoned places are also handy for horror film directors in that it's more believable that you will have no phone coverage there either.","Horror films often happen in empty places. These could be old hospitals, abandoned houses, or ghost towns. Such lonely and empty places make us think: what was it like when people lived there? Why did they leave? The slience also adds to the fear, because quiet can be very scary. For directors, abandoned places are also useful, as it seems realistic that there would be no phone signal there.",79,69,7,6,0.8734177215189873,0.8571428571428571,-10,-1,0.40476190476190477,6.189022556390981,5.99644927536232,-0.19257328102866111,70.02815789473684,72.55380434782612,2.52564645308928,0.5405405405405406,0.9350481
96-b1,"No matter what kind of house it is, the basement is a scary place in horror films. That's usually where something is hiding or where the evil psychopath has hidden their tools. Basements are always dark and often damp. You can only reach them by a narrow staircase. And basements are always creepy, even when there isn't anything down there.","The basements in horror films are alway scary, no matter what kind of house it is. It's usually the place where something is hiding or where a dangerous person hides their tools. Basements are always dark and sometimes damp. You can go down by a narrow staircase and reach them. Even if nothing is inside, basements still feel creepy.",62,60,5,5,0.967741935483871,1.0,-2,0,0.6290322580645161,6.003333333333334,5.412000000000003,-0.5913333333333313,73.39500000000001,77.27833898305086,3.883338983050848,0.5365853658536585,0.96098745
97-b1,"Gary Collins, an off-duty policeman, was watching the London riots on TV. He immediately recognised several people and cut his holiday short to help with identification. He ended up spending six months going through the CCTV film and managed to identify 190 people, many from their eyes alone. His help was of decisive importance in the investigation. Even with 200,000 hours of footage, facial recognition software managed to identify just one person.","Gary Collins, a policeman who was off for holidays, was watching the London riots on television. He immediately recognised several people and ended his holiday early to help identify them. He then spent six months looking at CCTV videos and managed to identify 190 people, many just from their eyes. His work was very important for the investigation. To compare, facial recognition software could only identify one person from 200,000 hours of video.",73,73,5,5,1.0,1.0,0,0,0.5256410256410257,10.83988888888889,11.117698630136989,0.2778097412480989,42.994,41.358465753424696,-1.635534246575304,0.5945945945945946,0.957318
98-b1,"Personally, I think it's fascinating to consider how we'll speed up our evolution as a species by augmenting our bodies. Imagine if you could implant a computer inside our brain! Soon we'll be able to do just that and enhance our mathematical ability, audiovisual perception and our memory, and this idea is only going to become more and more commonplace.","I think it is very interesting to imagine how humans will evolve faster by adding technology to our bodies. For example, imagine having a computer inserted into our brain. In the future, this may be possible, and it could improve our maths skills, our hearing and sight, and our memory. This idea will probably become more and more common.",63,59,3,4,0.9365079365079365,1.3333333333333333,-4,1,0.28,14.040000000000003,10.162500000000001,-3.8775000000000013,30.025000000000034,48.473919491525436,18.448919491525402,0.4262295081967213,0.92960453
99-b1,"It was a fascinating talk and the speaker really hit the nail on the head with a couple of things. Take parental influence, for instance. How can we expect teenagers not to text while doing their homework when they witness their parents posting on social media while cooking the evening meal or waiting at a red light? She also made a valid point about people wanting to be in two or several places at once. So they switch back and forth between their real-life and online conversations. I see it all the time with my teenage daughter and her friends. They arrange to meet and then sit together in silence while each one engages in a different conversation online.","The talk was very interesting, and the speaker made some excellent points. One example was about the influence of the parents. How can we expect teenagers not to text during their homework if they see their parents posting on social media while cooking or even at a traffic light? She also pointed out that people want to be in more than one place at the same time. So they switch between real-life and online conversations. I see this often with my teenage daughter and her friends. They meet up and then sit in silence while each one is busy with a different online conversation.",120,105,7,7,0.875,1.0,-15,0,0.5217391304347826,7.996302521008403,7.110054945054944,-0.8862475759534583,68.01193277310927,70.54923076923077,2.5372979961215094,0.6311111111111112,0.9462679
100-b1,"As for news stories that make us think the world is an increasingly violent place, there is cause for some optimism too. Between the end of World War II and 1990, there were 30 wars that killed more than 100,000 people. Today there are still civil wars, but countries are mostly co-existing more peacefully than in the past. However, terrorism has shot up in the last few years and, since World War II, wars have killed many more civilians than soldiers. Even for civilians, though, the statistics are not all bad. Although deaths are nine times more likely to be a result of violent crime than political conflict, the global murder rate fell slightly, from 8 per 100,000 people in 2000 to about 5.3 in 2015.","When we read the news, it may seem like the world is becoming more violent, but there are also reasons to be hopeful. Between the end of World War II and 1990, there were 30 wars that killed more than 100, 000 people. Today, there are still civil wars, but many countries live more peacefully than before. Terrorism has grown in the last years, and since World War II, wars have killed more civilians than soldiers. But statistics are not all bad for civilians. Deaths are nine times more likely to come from violent crime than from political conflict, but the global murder rate has gone down, from 8 per 100,000 people in 2000 to about 5.3 in 2015.",127,119,6,6,0.937007874015748,1.0,-8,0,0.5779816513761468,7.7252380952380975,6.508907563025211,-1.2163305322128863,71.73642857142858,78.67579831932775,6.939369747899178,0.7171314741035856,0.9620447
101-b1,"Wasfia has dedicated her life to supporting human rights and has witnessed numerous international humanitarian projects in her homeland to educate and train women and girls, but once too often they have been left with nothing when such projects have stopped running. Wasfia saw that Bangladesh needed to stand up for itself and so she brought together two of her passions, mountaineering and human rights, in order to try and change attitudes towards women in her country. She originally took up climbing while working on humanitarian campaigns in Tibet and Nepal, as in a coastal, primarily flat country like Bangladesh most people have never set eyes on a mountain. Her campaign seems to be doing the trick as fellow countrymen and women are sitting up and taking notice along with the rest of the world.","Wasfia has spent her life helping people fight for human rights. In her homeland, she has seen many international projects that tried to teach and train women and girls, but often these projects ended with leaving them with nothing. Wasfia saw that Bangladesh needed to stand up on their own. She joined her two passions- mountain climbing and human rights, to change how people think about women. She first started climbing in Tibet and Nepal, because in Bangladesh, which is flat and near the sea, most people have never seen a mountain. Her campaign is working, as people in Bangladesh and around the world are paying attention.",135,107,4,6,0.7925925925925926,1.5,-28,2,0.38016528925619836,16.365092592592593,8.348177570093458,-8.016915022499134,37.845416666666694,66.9734190031153,29.128002336448603,0.46280991735537186,0.9312233
102-b1,"The majority of people believe that developing countries are in a terrible situation: suffering from incredible poverty, governed by dictators and with little hope for any meaningful change. But, surprisingly, this is far from the truth. The reality is that a great transformation is occurring. Over the past 20 years, more than 700 million people have increased their income and come out of poverty. Additionally, six million fewer children die every year from disease, millions more girls are in school and millions of people have access to clean water.","Many people think that developing countries are in very bad conditions. They imagine extreme poverty, strong rulers who do not allow freedom, and no chance for change. But this is not the truth. In fact, a big change is happening. Over the past 20 years, more than 700 million people have escaped poverty by earning more money. Also, six million fewer children die each year from sickness. More girls are now going to school, and millions of people can drink clean water.",89,82,5,7,0.9213483146067416,1.4,-7,2,0.4020618556701031,11.239640449438202,5.9590592334494765,-5.280581215988725,46.18373033707866,73.20353658536588,27.019806248287225,0.5380116959064328,0.9455511
103-b1,"In an attempt to inject some positivity into their feedback, many managers rely on sandwiching negative feedback between two positive comments. However, when feedback becomes such a routine, employees can start to perceive positive feedback as simply a form of sugarcoating the negatives, thus diminishing its value. Instead, positive feedback should not simply be seen as something to cushion the negative, but should be delivered so as to reinforce and encourage good performance.","Many managers try to make feedback softer by using the ""sandwich"" method: they give a positive comment, followed by a negative one, and finish with another positive. But if this happens too often, workers may think that positive words are only there to hide the bad ones. This makes positive feedback less useful. Positive feedback should not just be used to cover the negatives. It should be given clearly to support the good work.",73,74,3,5,1.0136986301369864,1.6666666666666667,1,2,0.15306122448979592,15.075342465753426,8.041459459459464,-7.033883006293962,30.3202283105023,63.76975675675678,33.449528446254476,0.28571428571428564,0.91215175
104-b1,"I'm a member of the Campaign to Stop Killer Robots. Forget the movie image of a terrifying Terminator stamping on human skulls and think of what's happening right now: military machines like drones, gun turrets and sentry robots are already being used to kill with very little human input. The next step will be autonomous 'murderbots', following orders but ultimately deciding who to kill on their own. It seems clear to me that this would be completely unethical and dangerous for humanity. We need to be very cautious indeed about what we ask machines to do.","I am part of the Campaign to Stop Killer Robots. Forget the picture from films of a scary robot like the Terminator. Look instead at what is happening now: military machines such as drones, gun turrets, and guard robots are already being used to kill with little control from humans. The next step could be fully independent ""murderbots,"" which follow orders but also decide on their own who to kill. I believe this would be very wrong and dangerous for all people. We must be very careful about what jobs we give to machines.",98,94,5,6,0.9591836734693877,1.2,-4,1,0.4205607476635514,10.827166666666667,7.717872340425533,-3.109294326241134,51.6345,67.63333333333335,15.998833333333351,0.6041666666666666,0.9483984
105-b1,"Overall, more people are learning English than the other languages combined and English is spoken in the highest number of countries. However, Chinese has by far the greatest number of native speakers. There seems to be little correlation between how many native speakers there are of a language and the number of learners, but there is a stronger link between the number of learners and how many countries have speakers.","More people are learning English than all other languages, altogether, and English is the most spoken language in many countries. But Chinese has the largest number of native speakers. There is not much link between how many native speakers a language has and how many people learn it. Instead, there is a stronger link between how many people learn a language and how many countries use it.",70,67,3,4,0.9571428571428572,1.3333333333333333,-3,1,0.5471698113207547,11.884285714285713,8.730559701492535,-3.1537260127931788,51.41738095238097,62.302406716417934,10.885025764036968,0.583941605839416,0.95068353
106-b1,"Your manager stops you and says she needs to have a word about your performance in the recent project. You worry about it all weekend, wondering what you might have done wrong. When you step into her office on Monday morning she begins by praising you for the good work you've done on the project, and you wonder if this is the obligatory praise that starts off the typical 'feedback sandwich'. You know how the feedback sandwich goes: say something nice, say what you really want to say, say something nice again.","Your manager stops you and says she wants to talk to you about your work on the last project. You worry about it all weekend, thinking you may have done something wrong. On Monday, you go into her office and she starts by saying good things about your work. You are not sure if this is just the usual ""feedback sandwich"". The feedback sandwich goes like this: You say somthing nice, then say something you really want to say (usually a criticism), then say something nice again.",93,87,4,5,0.9354838709677419,1.25,-6,1,0.49382716049382713,9.540869565217395,7.200597701149423,-2.3402718640679723,67.62478260869567,74.42917241379313,6.804389805097458,0.5888888888888889,0.94541115
